index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
1897,FOOD-17-44,15.85,Regular,Regular,0.26340469623755763,Breads,264.52075,S-0522,2009,Medium,Tier 3,Supermarket Type2
812,FOOD-29-13,6.325,High Salt,Regular,0.35408013217349543,Frozen Foods,114.63025,S-1421,1999,Medium,Tier 1,Supermarket Type1
5516,NCON-59-09,11.0,NA,Regular,0.23457289911667117,Health and Hygiene,116.04475000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
1507,FOOD-01-30,8.985,Low Salt,Low Salt,0.42821529514953105,Fruits and Vegetables,115.08749999999999,S-1015,2004,Small,Tier 2,Supermarket Type1
2504,FOOD-02-26,7.365,Regular,Regular,0.5174489124541668,Snacks,107.01500000000001,S-0290,1998,,Tier 3,Grocery Store
4019,FOOD-64-44,5.695,High Salt,High Salt,0.26092886003660076,Breads,312.49850000000004,S-0493,2007,,Tier 2,Supermarket Type1
5059,FOOD-07-28,15.35,High Salt,High Salt,0.3368186900989908,Fruits and Vegetables,232.18800000000002,S-1305,2002,, 2,Supermarket Type1
3439,FOOD-65-44,,regular,High Salt,0.37662710603460287,Breads,189.57225,S-0783,1985,Medium,Tier 3,Supermarket Type3
2588,FOOD-65-40,18.25,Low,Regular,0.2795786848098402,Snack Foods,311.24525,S-0493,2007,,Tier 2,Supermarket Type1
5106,FOOD-17-12,,r,High Salt,0.3518125822081979,Frozen Foods,277.25124999999997,S-0551,1985,Small,Tier 1,Grocery Store
1725,FOOD-24-10,,regular,High Salt,0.08433153621273598,Snack Foods,39.185,S-0783,1985,Medium,Tier 3,Supermarket Type3
3164,FOOD-29-85,16.7,regular,Regular,0.0,Canned,218.03650000000002,S-0377,1987,High,Tier 3,Supermarket Type1
3385,FOOD-49-13,15.7,High Salt,High Salt,0.19498452759129378,Frozen Foods,147.63075,S-0522,2009,Medium, 3,Supermarket Type2
4337,NCON-59-23,10.85,NA,Regular,0.16969597520271362,Household,134.351,S-0522,2009,Medium, 3,Supermarket Type2
5174,FOOD-35-51,9.195,Regular,Regular,0.1260613223792294,Baking Goods,90.94900000000001,S-1305,2002,,2,Supermarket Type1
2425,FOOD-32-25,7.96,High Salt,Regular,0.16858447140825278,Canned,192.36175,S-1305,2002,,2,Supermarket Type1
4507,NCON-72-17,9.3,NA,Low Salt,0.21133203732515335,Household,296.60025,S-1334,1997,Small,Tier 1,Supermarket Type1
3690,FOOD-09-83,5.44,regular,Regular,0.16007511986564307,Dairy,290.94225,S-0493,2007,,Tier 2,Supermarket Type1
613,FOOD-29-52,18.2,High Salt,High Salt,0.1617734867028587,Baking Goods,291.3995,S-0522,2009,Medium, 3,Supermarket Type2
2117,NCON-04-65,13.65,NA,Regular,0.2781262159523981,Health and Hygiene,61.616249999999994,S-1421,1999,Medium,1,Supermarket Type1
2,NCON-59-34,14.6,NA,Regular,0.3155549207348857,Others,292.19225,S-0290,1998,,3,Grocery Store
5310,FOOD-33-69,21.2,High Salt,Regular,0.266119548323681,Snack Foods,208.17125000000001,S-1305,2002,, 2,Supermarket Type1
4787,FOOD-13-32,9.895,High Salt,High Salt,0.0,Frozen Foods,317.28475000000003,S-1015,2004,Small,Tier 2,Supermarket Type1
5226,BVRG-14-77,9.8,High Salt,Regular,0.0,Soft Drinks,50.0075,S-1015,2004,Small,2,Supermarket Type1
1274,FOOD-71-78,19.75,High Salt,High Salt,0.0,Frozen Foods,214.58249999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
5101,FOOD-01-60,12.35,High Salt,High Salt,0.26903758659339777,Dairy,50.5865,S-1015,2004,Small, 2,Supermarket Type1
303,FOOD-72-52,9.6,regular,Low Salt,0.2914405565462707,Baking Goods,121.285,S-1015,2004,Small, 2,Supermarket Type1
4792,FOOD-63-26,17.6,High Salt,High Salt,0.21760783074145104,Snack Foods,136.59775,S-1305,2002,, 2,Supermarket Type1
264,FOOD-48-01,20.25,High Salt,High Salt,0.0,Canned,223.1155,S-1421,1999,Medium,Tier 1,Supermarket Type1
3011,FOOD-32-61,11.35,High Salt,High Salt,0.21268990573132518,Snack Foods,118.87700000000001,S-0493,2007,,2,Supermarket Type1
3503,BVRG-56-07,6.115,regular,High Salt,0.08410133768258386,Soft Drinks,227.19124999999997,S-0522,2009,Medium,Tier 3,Supermarket Type2
2529,FOOD-09-61,9.395,Regular,Regular,0.0,Snack Foods,287.1165,S-0522,2009,Medium, 3,Supermarket Type2
1423,FOOD-24-78,19.0,Regular,Regular,0.3348886471649942,Frozen Foods,121.57775000000001,S-1305,2002,,Tier 2,Supermarket Type1
3418,FOOD-01-62,10.3,regular,High Salt,0.2237431741975607,Canned,91.62,S-1015,2004,Small,Tier 2,Supermarket Type1
5090,FOOD-07-32,16.85,r,High Salt,0.0,Frozen Foods,231.55975,S-0522,2009,Medium,3,Supermarket Type2
2657,FOOD-17-42,,High Salt,High Salt,0.1849075255364151,Frozen Foods,130.068,S-0783,1985,Medium, 3,Supermarket Type3
2230,FOOD-63-18,,Low Salt,Low Salt,0.47503923522168146,Breads,99.482,S-0551,1985,Small,Tier 1,Grocery Store
2669,NCON-49-63,,NA,Regular,0.0,Household,168.68375,S-0783,1985,Medium,Tier 3,Supermarket Type3
4192,NCON-01-28,19.2,NA,Regular,0.4282497250436946,Others,289.8995,S-0522,2009,Medium,Tier 3,Supermarket Type2
1482,FOOD-72-48,18.25,High Salt,Regular,0.24543276268664702,Starchy Foods,196.19074999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
1666,NCON-49-70,6.235,NA,Regular,0.1420617682559245,Household,315.24524999999994,S-0377,1987,High,Tier 3,Supermarket Type1
1896,FOOD-64-28,5.785,High Salt,High Salt,0.23205002908855668,Fruits and Vegetables,98.607,S-1334,1997,Small,1,Supermarket Type1
3095,NCON-32-41,12.15,NA,Regular,0.17180742708043795,Household,133.51875,S-1015,2004,Small,Tier 2,Supermarket Type1
4610,FOOD-09-40,,High Salt,High Salt,0.38554259038399374,Snack Foods,214.70749999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
5054,FOOD-13-60,,regular,Regular,0.13231229345756199,Meat,220.076,S-0551,1985,Small,1,Grocery Store
870,NCON-02-28,6.095,NA,Regular,0.285171629023646,Others,166.51925,S-1421,1999,Medium,Tier 1,Supermarket Type1
869,FOOD-38-44,8.0,High Salt,High Salt,0.17389568999834357,Breads,303.26149999999996,S-0377,1987,High,Tier 3,Supermarket Type1
2977,NCON-33-46,5.21,NA,Regular,0.10514155696012877,Household,314.49525,S-0522,2009,Medium,Tier 3,Supermarket Type2
1377,FOOD-65-30,15.5,High Salt,High Salt,0.4106840099151658,Fruits and Vegetables,234.846,S-0290,1998,,Tier 3,Grocery Store
5126,FOOD-59-85,,High Salt,High Salt,-0.24673728943959808,Breakfast,60.198499999999996,S-0783,1985,Medium,Tier 3,Supermarket Type3
3029,FOOD-00-61,7.64,High Salt,High Salt,0.266109753673179,Snack Foods,105.51500000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
3570,BVRG-59-43,15.0,LS,Regular,0.2537772783367337,Hard Drinks,50.38250000000001,S-0522,2009,Medium, 3,Supermarket Type2
146,NCON-49-28,9.13,NA,Regular,0.2276787671259663,Household,180.753,S-1015,2004,Small,Tier 2,Supermarket Type1
2717,BVRG-02-47,6.11,High Salt,High Salt,0.38981278070376296,Soft Drinks,45.51075,S-1334,1997,Small, 1,Supermarket Type1
4049,BVRG-02-43,5.88,Regular,Regular,0.059934072112613875,Hard Drinks,182.74975,S-1334,1997,Small,Tier 1,Supermarket Type1
2983,FOOD-24-86,6.17,High Salt,Regular,0.13339425774747576,Meat,72.47825,S-0290,1998,,Tier 3,Grocery Store
1354,FOOD-72-28,12.0,r,High Salt,0.14315831097075712,Meat,116.50525,S-0522,2009,Medium,3,Supermarket Type2
4636,FOOD-17-12,18.7,High Salt,High Salt,0.2660857681274968,Frozen Foods,274.75124999999997,S-1421,1999,Medium,Tier 1,Supermarket Type1
4967,FOOD-14-10,10.3,High Salt,High Salt,0.1750177848105729,Fruits and Vegetables,135.522,S-1305,2002,,Tier 2,Supermarket Type1
5031,NCON-32-28,10.895,NA,Regular,0.2127731867505866,Others,52.83324999999999,S-0290,1998,,Tier 3,Grocery Store
1833,FOOD-35-36,10.65,low Salt,Regular,0.154762770070841,Vegetables,60.034000000000006,S-0377,1987,High,Tier 3,Supermarket Type1
3435,NCON-14-63,8.85,NA,Regular,0.0,Household,120.49549999999999,S-1015,2004,Small,Tier 2,Supermarket Type1
2044,FOOD-64-24,6.195,High Salt,High Salt,0.3316520887918543,Baking Goods,142.88725,S-0493,2007,,Tier 2,Supermarket Type1
2959,BVRG-72-85,18.7,regular,Regular,0.12089548378661628,Soft Drinks,55.54050000000001,S-1421,1999,Medium, 1,Supermarket Type1
3474,FOOD-63-47,9.0,regular,Regular,0.28168336656607895,Canned,86.3305,S-1334,1997,Small,Tier 1,Supermarket Type1
253,FOOD-33-61,20.75,High Salt,Regular,-0.0871539786814119,Snacks,120.57774999999998,S-0493,2007,,Tier 2,Supermarket Type1
4222,FOOD-64-85,8.63,r,High Salt,0.16832717546492604,Canned,206.17775,S-1305,2002,,Tier 2,Supermarket Type1
5524,FOOD-38-47,10.6,High Salt,High Salt,0.0,Breakfast,51.751,S-1305,2002,, 2,Supermarket Type1
2919,BVRG-71-77,13.5,regular,Regular,0.3068243569210241,Soft Drinks,225.23399999999998,S-0377,1987,High, 3,Supermarket Type1
1637,FOOD-13-81,10.395,regular,Regular,0.3357547974340799,Snack Foods,64.9025,S-0493,2007,,Tier 2,Supermarket Type1
4590,NCON-59-84,5.175,NA,Regular,0.17436357704520747,Health and Hygiene,36.35925,S-1421,1999,Medium,Tier 1,Supermarket Type1
2703,FOOD-29-18,6.55,High Salt,High Salt,0.18600483864674058,Breads,184.286,S-1015,2004,Small,2,Supermarket Type1
2129,FOOD-15-60,17.6,regular,Regular,0.2417019983367949,Meat,184.28924999999998,S-0493,2007,,Tier 2,Supermarket Type1
1878,FOOD-63-15,12.35,regular,Regular,0.316164741867274,Fruits,134.06475,S-1305,2002,,Tier 2,Supermarket Type1
1061,FOOD-24-14,17.85,regular,Regular,0.21595082542097405,Meat,182.83525,S-1334,1997,Small,1,Supermarket Type1
4292,FOOD-29-24,14.35,Regular,Regular,0.2838642157793053,Baking Goods,87.495,S-1015,2004,Small,Tier 2,Supermarket Type1
5538,FOOD-02-60,12.65,Regular,Regular,0.3511129561836191,Meat,123.49225000000001,S-1305,2002,,Tier 2,Supermarket Type1
4929,FOOD-17-32,18.6,regular,Regular,0.19814679659282913,Frozen Foods,299.10025,S-0377,1987,High,Tier 3,Supermarket Type1
2257,FOOD-07-85,15.7,High Salt,High Salt,0.16631290990178724,Canned,203.34875,S-1421,1999,Medium, 1,Supermarket Type1
3602,NCON-33-41,,NA,Regular,0.3097521202510162,Household,62.323499999999996,S-0783,1985,Medium,Tier 3,Supermarket Type3
2871,FOOD-49-50,7.17,High Salt,High Salt,0.31618422794314077,Fruits and Vegetables,155.621,S-0290,1998,,3,Grocery Store
727,FOOD-63-12,8.89,Regular,Regular,0.07395917116896322,Frozen Foods,117.127,S-0377,1987,High, 3,Supermarket Type1
4177,FOOD-15-01,19.2,r,High Salt,0.29146281581018185,Canned,184.66425,S-1334,1997,Small,Tier 1,Supermarket Type1
5260,NCON-24-15,13.85,NA,Regular,0.0,Others,42.435,S-1421,1999,Medium,Tier 1,Supermarket Type1
1799,FOOD-13-69,16.7,High Salt,High Salt,0.24928090179554468,Snack Foods,66.07025,S-1421,1999,Medium,Tier 1,Supermarket Type1
5566,FOOD-33-18,,regular,Low Salt,0.21482703042215148,Breads,144.80175,S-0783,1985,Medium,Tier 3,Supermarket Type3
5051,BVRG-24-18,,High Salt,Regular,-0.2604286927356508,Hard Drinks,145.79525,S-0551,1985,Small,Tier 1,Grocery Store
4831,NCON-41-33,20.25,NA,Regular,0.385403924474051,Household,284.952,S-0522,2009,Medium,Tier 3,Supermarket Type2
2107,FOOD-71-36,11.35,High Salt,High Salt,0.0744428102639872,Fruits and Vegetables,200.84875,S-1305,2002,,Tier 2,Supermarket Type1
3215,FOOD-41-78,13.1,low Salt,Regular,0.07786341888203985,Frozen Foods,224.23725000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
895,FOOD-29-16,16.0,Regular,Regular,0.23954716654554695,Dairy,270.9255,S-0493,2007,,Tier 2,Supermarket Type1
4249,FOOD-09-28,,Regular,Regular,0.3308760341880324,Fruits and Vegetables,205.76,S-0783,1985,Medium,Tier 3,Supermarket Type3
5585,FOOD-48-31,6.78,High Salt,High Salt,0.3751453091803228,Baking Goods,108.14,S-0522,2009,Medium,Tier 3,Supermarket Type2
468,FOOD-32-60,12.6,High Salt,High Salt,0.2717699817860685,Dairy,306.5445,S-0377,1987,High,3,Supermarket Type1
586,FOOD-09-83,5.44,Low Salt,Low Salt,0.15978608512633383,Dairy,291.94225,S-1305,2002,,Tier 2,Supermarket Type1
2734,FOOD-33-55,9.6,regular,Regular,0.18900811887323782,Snack Foods,294.52125,S-0522,2009,Medium,Tier 3,Supermarket Type2
3991,FOOD-29-12,,High Salt,High Salt,0.20444844582436913,Frozen Foods,232.97750000000002,S-0783,1985,Medium,Tier 3,Supermarket Type3
5675,FOOD-33-26,13.0,r,High Salt,0.26535063406745424,Snack Foods,69.3105,S-1421,1999,Medium, 1,Supermarket Type1
412,FOOD-48-40,7.71,r,High Salt,0.2583257633299474,Snack Foods,60.3695,S-1305,2002,,2,Supermarket Type1
1073,FOOD-14-83,16.75,High Salt,High Salt,0.0906923260259654,Canned,117.70925,S-0522,2009,Medium,Tier 3,Supermarket Type2
548,FOOD-59-81,18.85,High Salt,High Salt,0.37189430218813513,Snack Foods,303.9655,S-1334,1997,Small,1,Supermarket Type1
1243,BVRG-56-01,7.39,Regular,Regular,0.2875840120729941,Soft Drinks,226.31625,S-0493,2007,,Tier 2,Supermarket Type1
4648,NCON-15-71,6.26,NA,Regular,0.1774421145049844,Household,127.52850000000001,S-1305,2002,, 2,Supermarket Type1
2914,NCON-32-46,14.85,NA,Regular,0.24763579708919306,Household,308.08725,S-0493,2007,,2,Supermarket Type1
1097,FOOD-32-38,14.3,Regular,Regular,0.3578564977752954,Frozen Foods,94.153,S-0522,2009,Medium,3,Supermarket Type2
1408,NCON-17-65,8.42,NA,Regular,0.3354082572030689,Health and Hygiene,68.521,S-1305,2002,,Tier 2,Supermarket Type1
1880,FOOD-33-44,12.6,low Salt,Regular,0.2208666611329107,Breads,65.64925,S-1334,1997,Small,Tier 1,Supermarket Type1
3067,NCON-38-16,,NA,Regular,0.3584106248425122,Others,74.76775,S-0551,1985,Small,Tier 1,Grocery Store
1954,FOOD-64-34,13.65,r,High Salt,0.1141368695908557,Fruits and Vegetables,135.97925,S-0377,1987,High,Tier 3,Supermarket Type1
3790,FOOD-02-01,7.895,High Salt,High Salt,0.307756735100956,Breakfast,118.16649999999998,S-1421,1999,Medium,1,Supermarket Type1
2360,BVRG-49-05,16.1,regular,Regular,0.15353449123893953,Soft Drinks,227.98075,S-1015,2004,Small,Tier 2,Supermarket Type1
4271,FOOD-35-24,5.425,r,High Salt,0.338196898270815,Baking Goods,102.93925,S-0377,1987,High,Tier 3,Supermarket Type1
4226,BVRG-72-77,17.6,regular,Regular,0.26392659964467396,Soft Drinks,198.06574999999998,S-0290,1998,,3,Grocery Store
1732,FOOD-65-33,13.5,High Salt,High Salt,0.39961289894096264,Fruits and Vegetables,170.26274999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
4170,FOOD-02-64,6.42,Regular,Regular,0.23123724181022398,Dairy,212.75025,S-1334,1997,Small,Tier 1,Supermarket Type1
3989,FOOD-63-43,14.8,High Salt,High Salt,0.20950762754611107,Breads,125.19625000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
5639,NCON-59-23,10.85,NA,Regular,0.1698296764408388,Household,136.226,S-0493,2007,, 2,Supermarket Type1
5083,NCON-48-71,9.0,NA,Regular,0.13960809790266465,Household,201.68425,S-0377,1987,High,Tier 3,Supermarket Type1
1483,FOOD-32-40,15.2,regular,Regular,0.30323159630882796,Snack Foods,274.294,S-1305,2002,,Tier 2,Supermarket Type1
3021,NCON-41-71,19.2,NA,Regular,0.2029618732668774,Household,154.66375,S-0377,1987,High,Tier 3,Supermarket Type1
3112,FOOD-63-06,13.35,low Salt,Regular,0.17975423221721373,Meat,69.14925,S-0522,2009,Medium,Tier 3,Supermarket Type2
5560,FOOD-13-30,16.0,High Salt,High Salt,0.340949038713999,Fruits and Vegetables,63.65575,S-0493,2007,,Tier 2,Supermarket Type1
1127,FOOD-49-61,13.3,regular,Regular,0.09808253667192748,Snack Foods,66.81375,S-0522,2009,Medium, 3,Supermarket Type2
937,FOOD-49-62,7.55,Low,Regular,0.16476409196181066,Canned,178.9175,S-0377,1987,High,Tier 3,Supermarket Type1
2151,BVRG-00-44,8.26,High Salt,Regular,0.18540673126939053,Hard Drinks,134.22924999999998,S-0377,1987,High,3,Supermarket Type1
4905,FOOD-59-60,9.8,High Salt,High Salt,0.12296571879999726,Meat,300.80100000000004,S-1305,2002,,Tier 2,Supermarket Type1
558,FOOD-71-83,6.52,Low,Regular,0.21136819297141185,Canned,199.60525,S-1421,1999,Medium, 1,Supermarket Type1
3862,FOOD-59-36,19.35,Regular,Regular,0.2093397286708856,Fruits and Vegetables,202.93425,S-0290,1998,,3,Grocery Store
1299,FOOD-59-32,,High Salt,High Salt,0.24979323449605276,Frozen Foods,117.49875,S-0783,1985,Medium,Tier 3,Supermarket Type3
96,FOOD-59-22,18.25,low Salt,Regular,0.2335400779309624,Snack Foods,165.51925,S-0493,2007,, 2,Supermarket Type1
1419,FOOD-33-69,21.2,High Salt,Regular,0.266391039639099,Snack Foods,209.54625,S-0522,2009,Medium,Tier 3,Supermarket Type2
1784,NCON-59-33,13.1,NA,Regular,0.11010942738930214,Others,228.44124999999997,S-1305,2002,,Tier 2,Supermarket Type1
1667,FOOD-38-25,16.25,low Salt,Regular,0.27956029403332655,Canned,104.2255,S-1015,2004,Small, 2,Supermarket Type1
3845,BVRG-32-52,9.5,Regular,Regular,0.20466146926082593,Soft Drinks,30.487499999999997,S-1334,1997,Small, 1,Supermarket Type1
655,NCON-35-41,17.75,NA,Regular,0.3125874661594735,Health and Hygiene,292.3995,S-1334,1997,Small,Tier 1,Supermarket Type1
4885,FOOD-59-39,19.35,Regular,Regular,0.3439278805214837,Snacks,269.63599999999997,S-1421,1999,Medium,Tier 1,Supermarket Type1
137,FOOD-65-24,14.3,Low Salt,Low Salt,0.36141095583836413,Baking Goods,85.666,S-1421,1999,Medium,Tier 1,Supermarket Type1
3559,NCON-02-28,,NA,Regular,0.2842594255253465,Others,165.14425,S-0783,1985,Medium,Tier 3,Supermarket Type3
4287,FOOD-35-65,8.39,High Salt,High Salt,0.15573936560805685,Frozen Foods,132.522,S-1305,2002,,Tier 2,Supermarket Type1
2797,FOOD-56-25,13.0,Regular,Regular,0.3917789274578203,Canned,88.99825,S-0377,1987,High,Tier 3,Supermarket Type1
4445,FOOD-17-22,17.5,regular,Regular,0.22891150036640798,Snack Foods,121.37374999999997,S-0377,1987,High,Tier 3,Supermarket Type1
480,FOOD-29-16,16.0,regular,Regular,0.2391146356875714,Dairy,269.4255,S-1305,2002,,Tier 2,Supermarket Type1
5646,FOOD-01-61,15.6,r,High Salt,0.32474571590707707,Snacks,205.59550000000002,S-1421,1999,Medium, 1,Supermarket Type1
2744,FOOD-09-13,16.1,High Salt,High Salt,0.0,Frozen Foods,147.67025,S-0377,1987,High,3,Supermarket Type1
1935,FOOD-49-16,,Low,Regular,0.32089264871604645,Canned,118.62375,S-0783,1985,Medium,Tier 3,Supermarket Type3
4776,FOOD-71-02,18.2,Regular,Regular,0.22230543628080712,Fruits and Vegetables,175.34175000000002,S-1305,2002,,Tier 2,Supermarket Type1
756,NCON-17-41,15.35,NA,Regular,0.18740442897647858,Household,143.84125,S-0377,1987,High, 3,Supermarket Type1
3859,NCON-38-15,9.06,NA,Regular,0.0989752191207476,Others,255.195,S-1305,2002,,Tier 2,Supermarket Type1
1839,FOOD-24-60,19.25,High Salt,High Salt,0.16456184855548991,Meat,237.01375,S-1334,1997,Small,Tier 1,Supermarket Type1
4471,FOOD-07-16,6.905,High Salt,High Salt,0.19546543172643085,Dairy,110.21575,S-1421,1999,Medium,Tier 1,Supermarket Type1
2484,FOOD-29-12,11.5,High Salt,High Salt,0.2049452756225427,Frozen Foods,229.22750000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
2170,BVRG-01-77,10.8,High Salt,Regular,0.24716356729906616,Soft Drinks,178.003,S-1015,2004,Small,Tier 2,Supermarket Type1
609,FOOD-65-13,13.85,r,High Salt,0.20819559553458378,Frozen Foods,193.52625,S-0290,1998,,Tier 3,Grocery Store
467,NCON-24-15,13.85,NA,Regular,0.17752696133263815,Others,37.435,S-0493,2007,,Tier 2,Supermarket Type1
3795,BVRG-38-18,,High Salt,Regular,0.33418739054608265,Hard Drinks,131.85750000000002,S-0783,1985,Medium,Tier 3,Supermarket Type3
4025,FOOD-13-26,11.35,High Salt,Regular,0.0,Snack Foods,54.126000000000005,S-0377,1987,High,Tier 3,Supermarket Type1
3449,NCON-41-70,16.35,NA,Regular,0.17158028150110957,Household,313.20574999999997,S-1015,2004,Small,Tier 2,Supermarket Type1
3252,FOOD-38-05,19.7,Regular,Regular,0.0,Baking Goods,213.33249999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
4871,FOOD-24-12,6.635,High Salt,High Salt,0.21490387618654064,Frozen Foods,36.313250000000004,S-1305,2002,,Tier 2,Supermarket Type1
324,FOOD-49-55,9.3,High Salt,High Salt,0.11839232660945556,Snack Foods,236.0105,S-1015,2004,Small,Tier 2,Supermarket Type1
2321,FOOD-65-05,,regular,High Salt,0.3478470770324224,Baking Goods,44.55675,S-0783,1985,Medium,Tier 3,Supermarket Type3
960,FOOD-17-36,19.85,regular,Regular,-0.21368341302029037,Fruits and Vegetables,145.6275,S-1015,2004,Small, 2,Supermarket Type1
1590,FOOD-41-55,11.5,regular,High Salt,0.19398155066912937,Snack Foods,126.90675000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
23,NCON-24-33,,NA,Regular,0.16567153346305455,Others,167.93375,S-0551,1985,Small,Tier 1,Grocery Store
2373,FOOD-04-77,17.0,High Salt,High Salt,0.16333127379653903,Canned,167.55875,S-0522,2009,Medium,Tier 3,Supermarket Type2
1025,FOOD-17-81,14.65,High Salt,High Salt,0.3148526226665422,Snack Foods,54.58325000000001,S-1334,1997,Small,1,Supermarket Type1
538,FOOD-33-78,8.985,High Salt,High Salt,0.2411518090332312,Frozen Foods,152.28875000000002,S-0493,2007,,Tier 2,Supermarket Type1
79,FOOD-09-62,16.1,regular,Low Salt,0.2552038087490075,Dairy,171.47000000000003,S-0377,1987,High,3,Supermarket Type1
1198,NCON-13-46,9.1,NA,Regular,0.2833600007058159,Household,50.214749999999995,S-1334,1997,Small,Tier 1,Supermarket Type1
5494,FOOD-63-67,17.75,High Salt,High Salt,0.17255350184797758,Fruits,165.10475,S-0522,2009,Medium,Tier 3,Supermarket Type2
3620,NCON-09-46,,NA,Regular,0.35875817481975236,Household,224.984,S-0783,1985,Medium,3,Supermarket Type3
4305,FOOD-35-67,18.35,regular,Regular,0.3154563820879204,Fruits and Vegetables,108.05775,S-0522,2009,Medium,Tier 3,Supermarket Type2
1473,BVRG-71-24,9.395,low Salt,Regular,0.3991672105772216,Soft Drinks,270.46500000000003,S-1334,1997,Small,Tier 1,Supermarket Type1
2808,FOOD-33-77,19.2,regular,Regular,0.3522078803774839,Canned,105.561,S-1334,1997,Small,Tier 1,Supermarket Type1
4650,FOOD-64-23,13.5,regular,High Salt,0.260414901647352,Dairy,62.57025,S-0377,1987,High, 3,Supermarket Type1
1067,BVRG-00-43,9.5,Regular,Regular,0.20228070347910104,Hard Drinks,267.511,S-1305,2002,,Tier 2,Supermarket Type1
2204,FOOD-41-78,,Regular,Regular,0.07767466124805437,Frozen Foods,225.48725000000002,S-0783,1985,Medium,Tier 3,Supermarket Type3
